drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3946,4274,CID5360696,CID60490,1,test
3946,4342,CID5360696,CID62886,1,test
3946,4381,CID5360696,CID6435415,1,test
3946,4387,CID5360696,CID6437380,1,test
3946,4421,CID5360696,CID65016,1,test
3946,4455,CID5360696,CID657298,1,test
3946,4490,CID5360696,CID667484,1,test
3946,4516,CID5360696,CID681,1,test
3946,4555,CID5360696,CID68911,1,test
3946,4563,CID5360696,CID6917698,1,test
3946,4958,CID5360696,CID9444,1,test
3946,4966,CID5360696,CID9570757,1,test
3946,4972,CID5360696,CID9651,1,test
3946,5067,CID5360696,CID9894653,1,test
3947,4555,CID5361,CID68911,1,test
3949,4311,CID5362124,CID6099,1,test
3953,3959,CID5362422,CID5394,1,test
3957,3959,CID5388961,CID5394,1,test
3959,3978,CID5394,CID5459840,1,test
3959,3981,CID5394,CID54611422,1,test
3959,3984,CID5394,CID5464092,1,test
3959,3989,CID5394,CID54675776,1,test
3959,3990,CID5394,CID54675779,1,test
3959,3992,CID5394,CID54676228,1,test
3959,3994,CID5394,CID54677470,1,test
3959,4001,CID5394,CID54679224,1,test
3959,4008,CID5394,CID54690031,1,test
3959,4024,CID5394,CID5483,1,test
3959,4036,CID5394,CID54891,1,test
3959,4044,CID5394,CID5505,1,test
3959,4049,CID5394,CID5526,1,test
3959,4057,CID5394,CID5566,1,test
3959,4061,CID5394,CID5577,1,test
3959,4062,CID5394,CID5578,1,test
3959,4067,CID5394,CID5593,1,test
3959,4078,CID5394,CID56599293,1,test
3959,4081,CID5394,CID56645356,1,test
3959,4085,CID5394,CID56650312,1,test
3959,4101,CID5394,CID56949517,1,test
3959,4104,CID5394,CID56959,1,test
3959,4107,CID5394,CID56962337,1,test
3959,4119,CID5394,CID5717,1,test
3959,4147,CID5394,CID5746,1,test
3959,4185,CID5394,CID5756,1,test
3959,4187,CID5394,CID5763,1,test
3959,4189,CID5394,CID5770,1,test
3959,4195,CID5394,CID5799,1,test
3959,4200,CID5394,CID5816,1,test
3959,4225,CID5394,CID5935,1,test
3959,4230,CID5394,CID59472121,1,test
3959,4246,CID5394,CID5994,1,test
3959,4261,CID5394,CID60195218,1,test
3959,4273,CID5394,CID6048,1,test
3959,4274,CID5394,CID60490,1,test
3959,4282,CID5394,CID60656,1,test
3959,4289,CID5394,CID60750,1,test
3959,4294,CID5394,CID60822,1,test
3959,4320,CID5394,CID6175,1,test
3959,4322,CID5394,CID6194,1,test
3959,4329,CID5394,CID6239,1,test
3959,4330,CID5394,CID6240,1,test
3959,4332,CID5394,CID6251,1,test
3959,4337,CID5394,CID62770,1,test
3959,4341,CID5394,CID62878,1,test
3959,4342,CID5394,CID62886,1,test
3959,4347,CID5394,CID62935,1,test
3959,4365,CID5394,CID638024,1,test
3959,4367,CID5394,CID6398764,1,test
3959,4381,CID5394,CID6435415,1,test
3959,4382,CID5394,CID6436,1,test
3959,4387,CID5394,CID6437380,1,test
3959,4388,CID5394,CID6437877,1,test
3959,4392,CID5394,CID644213,1,test
3959,4395,CID5394,CID644241,1,test
3959,4401,CID5394,CID6445540,1,test
3959,4415,CID5394,CID6473883,1,test
3959,4421,CID5394,CID65016,1,test
3959,4429,CID5394,CID65264,1,test
3959,4432,CID5394,CID65341,1,test
3959,4435,CID5394,CID65399,1,test
3959,4438,CID5394,CID65483,1,test
3959,4440,CID5394,CID65625,1,test
3959,4449,CID5394,CID656867,1,test
3959,4455,CID5394,CID657298,1,test
3959,4462,CID5394,CID65948,1,test
3959,4471,CID5394,CID66062,1,test
3959,4475,CID5394,CID66136,1,test
3959,4479,CID5394,CID66414,1,test
3959,4490,CID5394,CID667484,1,test
3959,4512,CID5394,CID676352,1,test
3959,4515,CID5394,CID68077,1,test
3959,4524,CID5394,CID6850808,1,test
3959,4525,CID5394,CID6851740,1,test
3959,4526,CID5394,CID6852167,1,test
3959,4528,CID5394,CID68540,1,test
3959,4532,CID5394,CID68589,1,test
3959,4537,CID5394,CID68626,1,test
3959,4542,CID5394,CID68727,1,test
3959,4555,CID5394,CID68911,1,test
3959,4563,CID5394,CID6917698,1,test
3959,4572,CID5394,CID6918178,1,test
3959,4584,CID5394,CID6918454,1,test
3959,4589,CID5394,CID6918540,1,test
3959,4605,CID5394,CID7020,1,test
3959,4641,CID5394,CID71354,1,test
3959,4646,CID5394,CID71399,1,test
3959,4656,CID5394,CID71521142,1,test
3959,4669,CID5394,CID71651,1,test
3959,4718,CID5394,CID73078,1,test
3959,4720,CID5394,CID73115,1,test
3959,4830,CID5394,CID73777259,1,test
3959,4835,CID5394,CID7533,1,test
3959,4836,CID5394,CID753704,1,test
3959,4847,CID5394,CID77082,1,test
3959,4863,CID5394,CID82146,1,test
3959,4872,CID5394,CID83969,1,test
3959,4878,CID5394,CID8515,1,test
3959,4880,CID5394,CID8567,1,test
3959,4883,CID5394,CID8593,1,test
3959,4906,CID5394,CID899323,1,test
3959,4907,CID5394,CID90045,1,test
3959,4925,CID5394,CID91513,1,test
3959,4952,CID5394,CID92965,1,test
3959,4955,CID5394,CID938,1,test
3959,4958,CID5394,CID9444,1,test
3959,4963,CID5394,CID9549295,1,test
3959,4965,CID5394,CID9549305,1,test
3959,4966,CID5394,CID9570757,1,test
3959,4971,CID5394,CID9642,1,test
3959,4972,CID5394,CID9651,1,test
3959,4977,CID5394,CID9703,1,test
3959,4987,CID5394,CID9803433,1,test
3959,5015,CID5394,CID9826528,1,test
3959,5016,CID5394,CID9827599,1,test
3959,5022,CID5394,CID9839311,1,test
3959,5027,CID5394,CID9843750,1,test
3959,5047,CID5394,CID9869929,1,test
3959,5048,CID5394,CID9870009,1,test
3959,5053,CID5394,CID9875401,1,test
3959,5054,CID5394,CID9880,1,test
3959,5064,CID5394,CID9892071,1,test
3959,5067,CID5394,CID9894653,1,test
3959,5070,CID5394,CID9903786,1,test
3959,5077,CID5394,CID9910986,1,test
3959,5081,CID5394,CID9915743,1,test
3959,5084,CID5394,CID9926791,1,test
3959,5086,CID5394,CID9927978,1,test
3959,5090,CID5394,CID9931953,1,test
3959,5115,CID5394,CID9956222,1,test
3959,5119,CID5394,CID9967941,1,test
3972,3987,CID54575456,CID54671203,1,test
3972,4147,CID54575456,CID5746,1,test
3972,4311,CID54575456,CID6099,1,test
3972,4323,CID54575456,CID6197,1,test
3972,4395,CID54575456,CID644241,1,test
3972,4410,CID54575456,CID64646,1,test
3972,4526,CID54575456,CID6852167,1,test
3972,4555,CID54575456,CID68911,1,test
3972,4568,CID54575456,CID6917907,1,test
3972,4774,CID54575456,CID73265327,1,test
3981,4147,CID54611422,CID5746,1,test
3981,4195,CID54611422,CID5799,1,test
3981,4225,CID54611422,CID5935,1,test
3981,4322,CID54611422,CID6194,1,test
3981,4329,CID54611422,CID6239,1,test
3981,4337,CID54611422,CID62770,1,test
3981,4395,CID54611422,CID644241,1,test
3981,4401,CID54611422,CID6445540,1,test
3981,4847,CID54611422,CID77082,1,test
3981,4958,CID54611422,CID9444,1,test
3981,4977,CID54611422,CID9703,1,test
3981,5086,CID54611422,CID9927978,1,test
3987,4311,CID54671203,CID6099,1,test
3987,4323,CID54671203,CID6197,1,test
3987,4395,CID54671203,CID644241,1,test
3987,4410,CID54671203,CID64646,1,test
3987,4526,CID54671203,CID6852167,1,test
3987,4555,CID54671203,CID68911,1,test
3987,4568,CID54671203,CID6917907,1,test
3987,5019,CID54671203,CID9829523,1,test
3989,4043,CID54675776,CID5504,1,test
3989,4049,CID54675776,CID5526,1,test
3989,4052,CID54675776,CID55329,1,test
3989,4053,CID54675776,CID5533,1,test
3989,4057,CID54675776,CID5566,1,test
3989,4059,CID54675776,CID5572,1,test
3989,4061,CID54675776,CID5577,1,test
3989,4104,CID54675776,CID56959,1,test
3989,4119,CID54675776,CID5717,1,test
3989,4200,CID54675776,CID5816,1,test
3989,4274,CID54675776,CID60490,1,test
3989,4342,CID54675776,CID62886,1,test
3989,4381,CID54675776,CID6435415,1,test
3989,4387,CID54675776,CID6437380,1,test
3989,4421,CID54675776,CID65016,1,test
3989,4455,CID54675776,CID657298,1,test
3989,4490,CID54675776,CID667484,1,test
3989,4516,CID54675776,CID681,1,test
3989,4555,CID54675776,CID68911,1,test
3989,4563,CID54675776,CID6917698,1,test
3989,4958,CID54675776,CID9444,1,test
3989,4966,CID54675776,CID9570757,1,test
3989,4972,CID54675776,CID9651,1,test
3989,5067,CID54675776,CID9894653,1,test
4022,4410,CID5480230,CID64646,1,test
4043,4049,CID5504,CID5526,1,test
4043,4052,CID5504,CID55329,1,test
4043,4053,CID5504,CID5533,1,test
4043,4059,CID5504,CID5572,1,test
4043,4061,CID5504,CID5577,1,test
4043,4062,CID5504,CID5578,1,test
4043,4104,CID5504,CID56959,1,test
4043,4200,CID5504,CID5816,1,test
4043,4274,CID5504,CID60490,1,test
4043,4342,CID5504,CID62886,1,test
4043,4387,CID5504,CID6437380,1,test
4043,4421,CID5504,CID65016,1,test
4043,4455,CID5504,CID657298,1,test
4043,4490,CID5504,CID667484,1,test
4043,4516,CID5504,CID681,1,test
4043,4555,CID5504,CID68911,1,test
4043,4563,CID5504,CID6917698,1,test
4043,4958,CID5504,CID9444,1,test
4043,4966,CID5504,CID9570757,1,test
4043,5067,CID5504,CID9894653,1,test
4049,4052,CID5526,CID55329,1,test
4049,4053,CID5526,CID5533,1,test
4049,4057,CID5526,CID5566,1,test
4049,4059,CID5526,CID5572,1,test
4049,4061,CID5526,CID5577,1,test
4049,4104,CID5526,CID56959,1,test
4049,4119,CID5526,CID5717,1,test
4049,4200,CID5526,CID5816,1,test
4049,4274,CID5526,CID60490,1,test
4049,4342,CID5526,CID62886,1,test
4049,4381,CID5526,CID6435415,1,test
4049,4387,CID5526,CID6437380,1,test
4049,4421,CID5526,CID65016,1,test
4049,4455,CID5526,CID657298,1,test
4049,4516,CID5526,CID681,1,test
4049,4555,CID5526,CID68911,1,test
4049,4563,CID5526,CID6917698,1,test
4049,4958,CID5526,CID9444,1,test
4049,4966,CID5526,CID9570757,1,test
4049,4972,CID5526,CID9651,1,test
4052,4057,CID55329,CID5566,1,test
4052,4059,CID55329,CID5572,1,test
4052,4061,CID55329,CID5577,1,test
4052,4119,CID55329,CID5717,1,test
4052,4200,CID55329,CID5816,1,test
4052,4342,CID55329,CID62886,1,test
4052,4381,CID55329,CID6435415,1,test
4052,4421,CID55329,CID65016,1,test
4052,4455,CID55329,CID657298,1,test
4052,4490,CID55329,CID667484,1,test
4052,4555,CID55329,CID68911,1,test
4052,4563,CID55329,CID6917698,1,test
4052,4958,CID55329,CID9444,1,test
4052,4966,CID55329,CID9570757,1,test
4052,4972,CID55329,CID9651,1,test
4052,5067,CID55329,CID9894653,1,test
4053,4057,CID5533,CID5566,1,test
4053,4061,CID5533,CID5577,1,test
4053,4062,CID5533,CID5578,1,test
4053,4119,CID5533,CID5717,1,test
4053,4200,CID5533,CID5816,1,test
4053,4274,CID5533,CID60490,1,test
4053,4342,CID5533,CID62886,1,test
4053,4381,CID5533,CID6435415,1,test
4053,4455,CID5533,CID657298,1,test
4053,4490,CID5533,CID667484,1,test
4053,4516,CID5533,CID681,1,test
4053,4555,CID5533,CID68911,1,test
4053,4958,CID5533,CID9444,1,test
4053,4966,CID5533,CID9570757,1,test
4053,4972,CID5533,CID9651,1,test
4053,5067,CID5533,CID9894653,1,test
4057,4061,CID5566,CID5577,1,test
4057,4062,CID5566,CID5578,1,test
4057,4104,CID5566,CID56959,1,test
4057,4119,CID5566,CID5717,1,test
4057,4200,CID5566,CID5816,1,test
4057,4274,CID5566,CID60490,1,test
4057,4342,CID5566,CID62886,1,test
4057,4421,CID5566,CID65016,1,test
4057,4455,CID5566,CID657298,1,test
4057,4490,CID5566,CID667484,1,test
4057,4516,CID5566,CID681,1,test
4057,4555,CID5566,CID68911,1,test
4057,4563,CID5566,CID6917698,1,test
4057,4958,CID5566,CID9444,1,test
4057,4966,CID5566,CID9570757,1,test
4057,4972,CID5566,CID9651,1,test
4059,4061,CID5572,CID5577,1,test
4059,4104,CID5572,CID56959,1,test
4059,4119,CID5572,CID5717,1,test
4059,4200,CID5572,CID5816,1,test
4059,4381,CID5572,CID6435415,1,test
4059,4387,CID5572,CID6437380,1,test
4059,4455,CID5572,CID657298,1,test
4059,4490,CID5572,CID667484,1,test
4059,4516,CID5572,CID681,1,test
4059,4555,CID5572,CID68911,1,test
4059,4958,CID5572,CID9444,1,test
4059,4966,CID5572,CID9570757,1,test
4059,4972,CID5572,CID9651,1,test
4061,4062,CID5577,CID5578,1,test
4061,4119,CID5577,CID5717,1,test
4061,4200,CID5577,CID5816,1,test
4061,4274,CID5577,CID60490,1,test
4061,4381,CID5577,CID6435415,1,test
4061,4387,CID5577,CID6437380,1,test
4061,4455,CID5577,CID657298,1,test
4061,4490,CID5577,CID667484,1,test
4061,4516,CID5577,CID681,1,test
4061,4555,CID5577,CID68911,1,test
4061,4563,CID5577,CID6917698,1,test
4061,4958,CID5577,CID9444,1,test
4061,4972,CID5577,CID9651,1,test
4061,5067,CID5577,CID9894653,1,test
4062,4104,CID5578,CID56959,1,test
4062,4119,CID5578,CID5717,1,test
4062,4200,CID5578,CID5816,1,test
4062,4274,CID5578,CID60490,1,test
4062,4342,CID5578,CID62886,1,test
4062,4387,CID5578,CID6437380,1,test
4062,4421,CID5578,CID65016,1,test
4062,4490,CID5578,CID667484,1,test
4062,4516,CID5578,CID681,1,test
4062,4555,CID5578,CID68911,1,test
4062,4958,CID5578,CID9444,1,test
4062,4966,CID5578,CID9570757,1,test
4062,4972,CID5578,CID9651,1,test
4062,5067,CID5578,CID9894653,1,test
4104,4119,CID56959,CID5717,1,test
4104,4200,CID56959,CID5816,1,test
4104,4274,CID56959,CID60490,1,test
4104,4381,CID56959,CID6435415,1,test
4104,4387,CID56959,CID6437380,1,test
4104,4421,CID56959,CID65016,1,test
4104,4455,CID56959,CID657298,1,test
4104,4490,CID56959,CID667484,1,test
4104,4555,CID56959,CID68911,1,test
4104,4563,CID56959,CID6917698,1,test
4104,4958,CID56959,CID9444,1,test
4104,4966,CID56959,CID9570757,1,test
4104,4972,CID56959,CID9651,1,test
4104,5067,CID56959,CID9894653,1,test
4119,4200,CID5717,CID5816,1,test
4119,4274,CID5717,CID60490,1,test
4119,4381,CID5717,CID6435415,1,test
4119,4387,CID5717,CID6437380,1,test
4119,4421,CID5717,CID65016,1,test
4119,4455,CID5717,CID657298,1,test
4119,4490,CID5717,CID667484,1,test
4119,4516,CID5717,CID681,1,test
4119,4555,CID5717,CID68911,1,test
4119,4563,CID5717,CID6917698,1,test
4119,4958,CID5717,CID9444,1,test
4119,4966,CID5717,CID9570757,1,test
4119,5067,CID5717,CID9894653,1,test
4147,4195,CID5746,CID5799,1,test
4147,4225,CID5746,CID5935,1,test
4147,4322,CID5746,CID6194,1,test
4147,4323,CID5746,CID6197,1,test
4147,4329,CID5746,CID6239,1,test
4147,4337,CID5746,CID62770,1,test
4147,4395,CID5746,CID644241,1,test
4147,4401,CID5746,CID6445540,1,test
4147,4531,CID5746,CID6857732,1,test
4147,4568,CID5746,CID6917907,1,test
4147,4748,CID5746,CID73265272,1,test
4147,4810,CID5746,CID73265406,1,test
4147,4830,CID5746,CID73777259,1,test
4147,4847,CID5746,CID77082,1,test
4147,4958,CID5746,CID9444,1,test
4147,4977,CID5746,CID9703,1,test
4147,5015,CID5746,CID9826528,1,test
4147,5086,CID5746,CID9927978,1,test
4189,4264,CID5770,CID60196361,1,test
4189,4311,CID5770,CID6099,1,test
4189,4323,CID5770,CID6197,1,test
4189,4387,CID5770,CID6437380,1,test
4189,4403,CID5770,CID6450522,1,test
4189,4555,CID5770,CID68911,1,test
4189,4911,CID5770,CID90309855,1,test
4195,4225,CID5799,CID5935,1,test
4195,4322,CID5799,CID6194,1,test
4195,4329,CID5799,CID6239,1,test
4195,4337,CID5799,CID62770,1,test
4195,4395,CID5799,CID644241,1,test
4195,4401,CID5799,CID6445540,1,test
4195,4847,CID5799,CID77082,1,test
4195,4958,CID5799,CID9444,1,test
4195,4977,CID5799,CID9703,1,test
4195,5086,CID5799,CID9927978,1,test
4200,4274,CID5816,CID60490,1,test
4200,4342,CID5816,CID62886,1,test
4200,4381,CID5816,CID6435415,1,test
4200,4387,CID5816,CID6437380,1,test
4200,4421,CID5816,CID65016,1,test
4200,4455,CID5816,CID657298,1,test
4200,4490,CID5816,CID667484,1,test
4200,4516,CID5816,CID681,1,test
4200,4555,CID5816,CID68911,1,test
4200,4966,CID5816,CID9570757,1,test
4200,4972,CID5816,CID9651,1,test
4200,5067,CID5816,CID9894653,1,test
4225,4322,CID5935,CID6194,1,test
4225,4329,CID5935,CID6239,1,test
4225,4337,CID5935,CID62770,1,test
4225,4395,CID5935,CID644241,1,test
4225,4401,CID5935,CID6445540,1,test
4225,4847,CID5935,CID77082,1,test
4225,4958,CID5935,CID9444,1,test
4225,4977,CID5935,CID9703,1,test
4225,5086,CID5935,CID9927978,1,test
4264,4311,CID60196361,CID6099,1,test
4264,4564,CID60196361,CID6917715,1,test
4274,4381,CID60490,CID6435415,1,test
4274,4387,CID60490,CID6437380,1,test
4274,4421,CID60490,CID65016,1,test
4274,4455,CID60490,CID657298,1,test
4274,4516,CID60490,CID681,1,test
4274,4555,CID60490,CID68911,1,test
4274,4563,CID60490,CID6917698,1,test
4274,4958,CID60490,CID9444,1,test
4274,5067,CID60490,CID9894653,1,test
4289,4395,CID60750,CID644241,1,test
4289,4830,CID60750,CID73777259,1,test
4289,5015,CID60750,CID9826528,1,test
4311,4323,CID6099,CID6197,1,test
4311,4387,CID6099,CID6437380,1,test
4311,4395,CID6099,CID644241,1,test
4311,4403,CID6099,CID6450522,1,test
4311,4410,CID6099,CID64646,1,test
4311,4555,CID6099,CID68911,1,test
4311,4564,CID6099,CID6917715,1,test
4311,4568,CID6099,CID6917907,1,test
4311,4911,CID6099,CID90309855,1,test
4311,5019,CID6099,CID9829523,1,test
4320,4568,CID6175,CID6917907,1,test
4320,4743,CID6175,CID73265230,1,test
4320,4992,CID6175,CID9806229,1,test
4322,4329,CID6194,CID6239,1,test
4322,4337,CID6194,CID62770,1,test
4322,4395,CID6194,CID644241,1,test
4322,4401,CID6194,CID6445540,1,test
4322,4847,CID6194,CID77082,1,test
4322,4958,CID6194,CID9444,1,test
4322,4977,CID6194,CID9703,1,test
4322,5086,CID6194,CID9927978,1,test
4323,4387,CID6197,CID6437380,1,test
4323,4410,CID6197,CID64646,1,test
4323,4526,CID6197,CID6852167,1,test
4323,4531,CID6197,CID6857732,1,test
4323,4555,CID6197,CID68911,1,test
4323,4568,CID6197,CID6917907,1,test
4323,4743,CID6197,CID73265230,1,test
4323,4810,CID6197,CID73265406,1,test
4323,5019,CID6197,CID9829523,1,test
4329,4337,CID6239,CID62770,1,test
4329,4395,CID6239,CID644241,1,test
4329,4401,CID6239,CID6445540,1,test
4329,4847,CID6239,CID77082,1,test
4329,4958,CID6239,CID9444,1,test
4329,4977,CID6239,CID9703,1,test
4329,5086,CID6239,CID9927978,1,test
4337,4395,CID62770,CID644241,1,test
4337,4401,CID62770,CID6445540,1,test
4337,4847,CID62770,CID77082,1,test
4337,4958,CID62770,CID9444,1,test
4337,4977,CID62770,CID9703,1,test
4337,5086,CID62770,CID9927978,1,test
4342,4387,CID62886,CID6437380,1,test
4342,4455,CID62886,CID657298,1,test
4342,4516,CID62886,CID681,1,test
4342,4563,CID62886,CID6917698,1,test
4342,4958,CID62886,CID9444,1,test
4342,4966,CID62886,CID9570757,1,test
4342,5067,CID62886,CID9894653,1,test
4381,4387,CID6435415,CID6437380,1,test
4381,4421,CID6435415,CID65016,1,test
4381,4455,CID6435415,CID657298,1,test
4381,4490,CID6435415,CID667484,1,test
4381,4516,CID6435415,CID681,1,test
4381,4555,CID6435415,CID68911,1,test
4381,4958,CID6435415,CID9444,1,test
4381,4966,CID6435415,CID9570757,1,test
4381,4972,CID6435415,CID9651,1,test
4381,5067,CID6435415,CID9894653,1,test
4387,4395,CID6437380,CID644241,1,test
4387,4455,CID6437380,CID657298,1,test
4387,4462,CID6437380,CID65948,1,test
4387,4490,CID6437380,CID667484,1,test
4387,4516,CID6437380,CID681,1,test
4387,4555,CID6437380,CID68911,1,test
4387,4563,CID6437380,CID6917698,1,test
4387,4568,CID6437380,CID6917907,1,test
4387,4911,CID6437380,CID90309855,1,test
4387,4958,CID6437380,CID9444,1,test
4387,4966,CID6437380,CID9570757,1,test
4387,5019,CID6437380,CID9829523,1,test
4387,5067,CID6437380,CID9894653,1,test
4395,4401,CID644241,CID6445540,1,test
4395,4410,CID644241,CID64646,1,test
4395,4526,CID644241,CID6852167,1,test
4395,4555,CID644241,CID68911,1,test
4395,4847,CID644241,CID77082,1,test
4395,4958,CID644241,CID9444,1,test
4395,4977,CID644241,CID9703,1,test
4395,5019,CID644241,CID9829523,1,test
4395,5086,CID644241,CID9927978,1,test
4401,4847,CID6445540,CID77082,1,test
4401,4958,CID6445540,CID9444,1,test
4401,4977,CID6445540,CID9703,1,test
4401,5086,CID6445540,CID9927978,1,test
4410,4526,CID64646,CID6852167,1,test
4410,4555,CID64646,CID68911,1,test
4410,4568,CID64646,CID6917907,1,test
4410,5019,CID64646,CID9829523,1,test
4421,4455,CID65016,CID657298,1,test
4421,4490,CID65016,CID667484,1,test
4421,4516,CID65016,CID681,1,test
4421,4555,CID65016,CID68911,1,test
4421,4563,CID65016,CID6917698,1,test
4421,4958,CID65016,CID9444,1,test
4421,4966,CID65016,CID9570757,1,test
4421,4972,CID65016,CID9651,1,test
4421,5067,CID65016,CID9894653,1,test
4455,4490,CID657298,CID667484,1,test
4455,4555,CID657298,CID68911,1,test
4455,4958,CID657298,CID9444,1,test
4455,4966,CID657298,CID9570757,1,test
4455,4972,CID657298,CID9651,1,test
4455,5067,CID657298,CID9894653,1,test
4462,4555,CID65948,CID68911,1,test
4462,4911,CID65948,CID90309855,1,test
4479,4520,CID66414,CID68234129,1,test
4479,4748,CID66414,CID73265272,1,test
4490,4555,CID667484,CID68911,1,test
4490,4563,CID667484,CID6917698,1,test
4490,4958,CID667484,CID9444,1,test
4490,4966,CID667484,CID9570757,1,test
4490,4972,CID667484,CID9651,1,test
4490,5067,CID667484,CID9894653,1,test
4516,4555,CID681,CID68911,1,test
4516,4563,CID681,CID6917698,1,test
4516,4958,CID681,CID9444,1,test
4516,4966,CID681,CID9570757,1,test
4516,4972,CID681,CID9651,1,test
4516,5067,CID681,CID9894653,1,test
4520,4531,CID68234129,CID6857732,1,test
4520,4743,CID68234129,CID73265230,1,test
4520,4748,CID68234129,CID73265272,1,test
4520,4810,CID68234129,CID73265406,1,test
4525,4531,CID6851740,CID6857732,1,test
4525,4568,CID6851740,CID6917907,1,test
4525,4743,CID6851740,CID73265230,1,test
4525,4748,CID6851740,CID73265272,1,test
4525,4810,CID6851740,CID73265406,1,test
4525,4992,CID6851740,CID9806229,1,test
4526,4568,CID6852167,CID6917907,1,test
4526,5019,CID6852167,CID9829523,1,test
4531,4568,CID6857732,CID6917907,1,test
4531,4748,CID6857732,CID73265272,1,test
4555,4563,CID68911,CID6917698,1,test
4555,4568,CID68911,CID6917907,1,test
4555,4911,CID68911,CID90309855,1,test
4555,4958,CID68911,CID9444,1,test
4555,4966,CID68911,CID9570757,1,test
4555,4972,CID68911,CID9651,1,test
4555,5019,CID68911,CID9829523,1,test
4555,5067,CID68911,CID9894653,1,test
4563,4958,CID6917698,CID9444,1,test
4563,4966,CID6917698,CID9570757,1,test
4563,4972,CID6917698,CID9651,1,test
4563,5067,CID6917698,CID9894653,1,test
