drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
3986,4454,CID54671008,CID65725,1,val
3986,4491,CID54671008,CID667490,1,val
3986,4547,CID54671008,CID6883,1,val
3986,4624,CID54671008,CID71158,1,val
3986,4845,CID54671008,CID7697,1,val
3986,4852,CID54671008,CID77999,1,val
3986,4916,CID54671008,CID9049,1,val
3986,4974,CID54671008,CID9690109,1,val
4013,4599,CID54708532,CID6918837,1,val
4021,4050,CID5479,CID55283,1,val
4021,4058,CID5479,CID5568,1,val
4021,4064,CID5479,CID5585,1,val
4021,4121,CID5479,CID5719,1,val
4021,4132,CID5479,CID5734,1,val
4021,4209,CID5479,CID5849,1,val
4021,4222,CID5479,CID5920,1,val
4021,4278,CID5479,CID60606,1,val
4021,4316,CID5479,CID6151,1,val
4021,4321,CID5479,CID6178111,1,val
4021,4334,CID5479,CID6253,1,val
4021,4394,CID5479,CID6442177,1,val
4021,4454,CID5479,CID65725,1,val
4021,4491,CID5479,CID667490,1,val
4021,4523,CID5479,CID6839,1,val
4021,4624,CID5479,CID71158,1,val
4021,4833,CID5479,CID74989,1,val
4021,4845,CID5479,CID7697,1,val
4021,4866,CID5479,CID8226,1,val
4021,4916,CID5479,CID9049,1,val
4021,4974,CID5479,CID9690109,1,val
4041,4404,CID5494449,CID6450551,1,val
4048,4676,CID55245,CID71729975,1,val
4050,4058,CID55283,CID5568,1,val
4050,4064,CID55283,CID5585,1,val
4050,4121,CID55283,CID5719,1,val
4050,4149,CID55283,CID5748,1,val
4050,4184,CID55283,CID5755,1,val
4050,4209,CID55283,CID5849,1,val
4050,4222,CID55283,CID5920,1,val
4050,4278,CID55283,CID60606,1,val
4050,4316,CID55283,CID6151,1,val
4050,4321,CID55283,CID6178111,1,val
4050,4328,CID55283,CID6234,1,val
4050,4334,CID55283,CID6253,1,val
4050,4394,CID55283,CID6442177,1,val
4050,4454,CID55283,CID65725,1,val
4050,4491,CID55283,CID667490,1,val
4050,4523,CID55283,CID6839,1,val
4050,4547,CID55283,CID6883,1,val
4050,4833,CID55283,CID74989,1,val
4050,4852,CID55283,CID77999,1,val
4050,4866,CID55283,CID8226,1,val
4050,4974,CID55283,CID9690109,1,val
4058,4064,CID5568,CID5585,1,val
4058,4121,CID5568,CID5719,1,val
4058,4149,CID5568,CID5748,1,val
4058,4184,CID5568,CID5755,1,val
4058,4209,CID5568,CID5849,1,val
4058,4222,CID5568,CID5920,1,val
4058,4328,CID5568,CID6234,1,val
4058,4394,CID5568,CID6442177,1,val
4058,4454,CID5568,CID65725,1,val
4058,4491,CID5568,CID667490,1,val
4058,4523,CID5568,CID6839,1,val
4058,4547,CID5568,CID6883,1,val
4058,4624,CID5568,CID71158,1,val
4058,4845,CID5568,CID7697,1,val
4058,4852,CID5568,CID77999,1,val
4058,4866,CID5568,CID8226,1,val
4058,4974,CID5568,CID9690109,1,val
4064,4132,CID5585,CID5734,1,val
4064,4149,CID5585,CID5748,1,val
4064,4209,CID5585,CID5849,1,val
4064,4222,CID5585,CID5920,1,val
4064,4278,CID5585,CID60606,1,val
4064,4316,CID5585,CID6151,1,val
4064,4321,CID5585,CID6178111,1,val
4064,4328,CID5585,CID6234,1,val
4064,4334,CID5585,CID6253,1,val
4064,4394,CID5585,CID6442177,1,val
4064,4422,CID5585,CID65028,1,val
4064,4523,CID5585,CID6839,1,val
4064,4624,CID5585,CID71158,1,val
4064,4833,CID5585,CID74989,1,val
4064,4845,CID5585,CID7697,1,val
4064,4852,CID5585,CID77999,1,val
4064,4866,CID5585,CID8226,1,val
4064,4916,CID5585,CID9049,1,val
4064,4974,CID5585,CID9690109,1,val
4091,4599,CID568416,CID6918837,1,val
4121,4132,CID5719,CID5734,1,val
4121,4184,CID5719,CID5755,1,val
4121,4209,CID5719,CID5849,1,val
4121,4222,CID5719,CID5920,1,val
4121,4316,CID5719,CID6151,1,val
4121,4321,CID5719,CID6178111,1,val
4121,4328,CID5719,CID6234,1,val
4121,4334,CID5719,CID6253,1,val
4121,4394,CID5719,CID6442177,1,val
4121,4454,CID5719,CID65725,1,val
4121,4491,CID5719,CID667490,1,val
4121,4523,CID5719,CID6839,1,val
4121,4547,CID5719,CID6883,1,val
4121,4624,CID5719,CID71158,1,val
4121,4833,CID5719,CID74989,1,val
4121,4845,CID5719,CID7697,1,val
4121,4852,CID5719,CID77999,1,val
4123,4599,CID5720,CID6918837,1,val
4123,4825,CID5720,CID73602827,1,val
4130,4266,CID57339144,CID60199242,1,val
4132,4149,CID5734,CID5748,1,val
4132,4184,CID5734,CID5755,1,val
4132,4209,CID5734,CID5849,1,val
4132,4222,CID5734,CID5920,1,val
4132,4278,CID5734,CID60606,1,val
4132,4316,CID5734,CID6151,1,val
4132,4321,CID5734,CID6178111,1,val
4132,4334,CID5734,CID6253,1,val
4132,4422,CID5734,CID65028,1,val
4132,4491,CID5734,CID667490,1,val
4132,4523,CID5734,CID6839,1,val
4132,4624,CID5734,CID71158,1,val
4132,4833,CID5734,CID74989,1,val
4132,4845,CID5734,CID7697,1,val
4132,4866,CID5734,CID8226,1,val
4132,4916,CID5734,CID9049,1,val
4132,4974,CID5734,CID9690109,1,val
4136,4154,CID57353643,CID57519510,1,val
4136,4284,CID57353643,CID60700,1,val
4148,4284,CID57469,CID60700,1,val
4148,4333,CID57469,CID6252,1,val
4148,4404,CID57469,CID6450551,1,val
4148,4491,CID57469,CID667490,1,val
4149,4184,CID5748,CID5755,1,val
4149,4209,CID5748,CID5849,1,val
4149,4222,CID5748,CID5920,1,val
4149,4316,CID5748,CID6151,1,val
4149,4321,CID5748,CID6178111,1,val
4149,4328,CID5748,CID6234,1,val
4149,4334,CID5748,CID6253,1,val
4149,4394,CID5748,CID6442177,1,val
4149,4422,CID5748,CID65028,1,val
4149,4491,CID5748,CID667490,1,val
4149,4523,CID5748,CID6839,1,val
4149,4547,CID5748,CID6883,1,val
4149,4624,CID5748,CID71158,1,val
4149,4833,CID5748,CID74989,1,val
4149,4845,CID5748,CID7697,1,val
4149,4852,CID5748,CID77999,1,val
4149,4974,CID5748,CID9690109,1,val
4152,4243,CID57519508,CID5978,1,val
4154,4402,CID57519510,CID6445562,1,val
4160,4775,CID57519524,CID73265328,1,val
4184,4209,CID5755,CID5849,1,val
4184,4222,CID5755,CID5920,1,val
4184,4278,CID5755,CID60606,1,val
4184,4316,CID5755,CID6151,1,val
4184,4321,CID5755,CID6178111,1,val
4184,4328,CID5755,CID6234,1,val
4184,4422,CID5755,CID65028,1,val
4184,4454,CID5755,CID65725,1,val
4184,4491,CID5755,CID667490,1,val
4184,4523,CID5755,CID6839,1,val
4184,4547,CID5755,CID6883,1,val
4184,4624,CID5755,CID71158,1,val
4184,4833,CID5755,CID74989,1,val
4184,4845,CID5755,CID7697,1,val
4184,4852,CID5755,CID77999,1,val
4184,4866,CID5755,CID8226,1,val
4184,4916,CID5755,CID9049,1,val
4184,4974,CID5755,CID9690109,1,val
4208,4599,CID5834,CID6918837,1,val
4209,4222,CID5849,CID5920,1,val
4209,4278,CID5849,CID60606,1,val
4209,4316,CID5849,CID6151,1,val
4209,4321,CID5849,CID6178111,1,val
4209,4328,CID5849,CID6234,1,val
4209,4334,CID5849,CID6253,1,val
4209,4394,CID5849,CID6442177,1,val
4209,4422,CID5849,CID65028,1,val
4209,4454,CID5849,CID65725,1,val
4209,4491,CID5849,CID667490,1,val
4209,4523,CID5849,CID6839,1,val
4209,4547,CID5849,CID6883,1,val
4209,4624,CID5849,CID71158,1,val
4209,4833,CID5849,CID74989,1,val
4209,4845,CID5849,CID7697,1,val
4209,4852,CID5849,CID77999,1,val
4209,4866,CID5849,CID8226,1,val
4209,4916,CID5849,CID9049,1,val
4209,4974,CID5849,CID9690109,1,val
4222,4278,CID5920,CID60606,1,val
4222,4316,CID5920,CID6151,1,val
4222,4321,CID5920,CID6178111,1,val
4222,4328,CID5920,CID6234,1,val
4222,4334,CID5920,CID6253,1,val
4222,4394,CID5920,CID6442177,1,val
4222,4422,CID5920,CID65028,1,val
4222,4454,CID5920,CID65725,1,val
4222,4491,CID5920,CID667490,1,val
4222,4523,CID5920,CID6839,1,val
4222,4547,CID5920,CID6883,1,val
4222,4845,CID5920,CID7697,1,val
4222,4852,CID5920,CID77999,1,val
4222,4866,CID5920,CID8226,1,val
4222,4916,CID5920,CID9049,1,val
4222,4974,CID5920,CID9690109,1,val
4244,4485,CID59783754,CID66613669,1,val
4244,4599,CID59783754,CID6918837,1,val
4244,4676,CID59783754,CID71729975,1,val
4244,4825,CID59783754,CID73602827,1,val
4251,4599,CID60119583,CID6918837,1,val
4253,4599,CID60138149,CID6918837,1,val
4266,4485,CID60199242,CID66613669,1,val
4266,4825,CID60199242,CID73602827,1,val
4277,4599,CID60602,CID6918837,1,val
4278,4316,CID60606,CID6151,1,val
4278,4321,CID60606,CID6178111,1,val
4278,4334,CID60606,CID6253,1,val
4278,4394,CID60606,CID6442177,1,val
4278,4422,CID60606,CID65028,1,val
4278,4454,CID60606,CID65725,1,val
4278,4523,CID60606,CID6839,1,val
4278,4547,CID60606,CID6883,1,val
4278,4624,CID60606,CID71158,1,val
4278,4845,CID60606,CID7697,1,val
4278,4852,CID60606,CID77999,1,val
4278,4866,CID60606,CID8226,1,val
4278,4916,CID60606,CID9049,1,val
4278,4974,CID60606,CID9690109,1,val
4284,4333,CID60700,CID6252,1,val
4284,4491,CID60700,CID667490,1,val
4308,4599,CID60953,CID6918837,1,val
4316,4321,CID6151,CID6178111,1,val
4316,4328,CID6151,CID6234,1,val
4316,4334,CID6151,CID6253,1,val
4316,4394,CID6151,CID6442177,1,val
4316,4422,CID6151,CID65028,1,val
4316,4454,CID6151,CID65725,1,val
4316,4491,CID6151,CID667490,1,val
4316,4523,CID6151,CID6839,1,val
4316,4624,CID6151,CID71158,1,val
4316,4833,CID6151,CID74989,1,val
4316,4845,CID6151,CID7697,1,val
4316,4866,CID6151,CID8226,1,val
4316,4916,CID6151,CID9049,1,val
4316,4974,CID6151,CID9690109,1,val
4321,4334,CID6178111,CID6253,1,val
4321,4385,CID6178111,CID6436223,1,val
4321,4394,CID6178111,CID6442177,1,val
4321,4422,CID6178111,CID65028,1,val
4321,4454,CID6178111,CID65725,1,val
4321,4523,CID6178111,CID6839,1,val
4321,4547,CID6178111,CID6883,1,val
4321,4599,CID6178111,CID6918837,1,val
4321,4624,CID6178111,CID71158,1,val
4321,4833,CID6178111,CID74989,1,val
4321,4845,CID6178111,CID7697,1,val
4321,4852,CID6178111,CID77999,1,val
4321,4866,CID6178111,CID8226,1,val
4321,4885,CID6178111,CID86278937,1,val
4321,4916,CID6178111,CID9049,1,val
4321,4974,CID6178111,CID9690109,1,val
4328,4334,CID6234,CID6253,1,val
4328,4394,CID6234,CID6442177,1,val
4328,4422,CID6234,CID65028,1,val
4328,4491,CID6234,CID667490,1,val
4328,4523,CID6234,CID6839,1,val
4328,4624,CID6234,CID71158,1,val
4328,4833,CID6234,CID74989,1,val
4328,4845,CID6234,CID7697,1,val
4328,4852,CID6234,CID77999,1,val
4328,4866,CID6234,CID8226,1,val
4328,4916,CID6234,CID9049,1,val
4333,4394,CID6252,CID6442177,1,val
4333,4404,CID6252,CID6450551,1,val
4333,4491,CID6252,CID667490,1,val
4334,4394,CID6253,CID6442177,1,val
4334,4422,CID6253,CID65028,1,val
4334,4454,CID6253,CID65725,1,val
4334,4491,CID6253,CID667490,1,val
4334,4523,CID6253,CID6839,1,val
4334,4547,CID6253,CID6883,1,val
4334,4624,CID6253,CID71158,1,val
4334,4833,CID6253,CID74989,1,val
4334,4845,CID6253,CID7697,1,val
4334,4852,CID6253,CID77999,1,val
4334,4866,CID6253,CID8226,1,val
4334,4916,CID6253,CID9049,1,val
4334,4974,CID6253,CID9690109,1,val
4385,4599,CID6436223,CID6918837,1,val
4385,4885,CID6436223,CID86278937,1,val
4389,4599,CID6438130,CID6918837,1,val
4394,4402,CID6442177,CID6445562,1,val
4394,4422,CID6442177,CID65028,1,val
4394,4454,CID6442177,CID65725,1,val
4394,4491,CID6442177,CID667490,1,val
4394,4523,CID6442177,CID6839,1,val
4394,4547,CID6442177,CID6883,1,val
4394,4599,CID6442177,CID6918837,1,val
4394,4624,CID6442177,CID71158,1,val
4394,4825,CID6442177,CID73602827,1,val
4394,4833,CID6442177,CID74989,1,val
4394,4845,CID6442177,CID7697,1,val
4394,4852,CID6442177,CID77999,1,val
4394,4866,CID6442177,CID8226,1,val
4394,4916,CID6442177,CID9049,1,val
4394,4974,CID6442177,CID9690109,1,val
4402,4599,CID6445562,CID6918837,1,val
4402,4903,CID6445562,CID8975,1,val
4404,4491,CID6450551,CID667490,1,val
4404,4599,CID6450551,CID6918837,1,val
4422,4454,CID65028,CID65725,1,val
4422,4523,CID65028,CID6839,1,val
4422,4547,CID65028,CID6883,1,val
4422,4624,CID65028,CID71158,1,val
4422,4833,CID65028,CID74989,1,val
4422,4845,CID65028,CID7697,1,val
4422,4852,CID65028,CID77999,1,val
4422,4866,CID65028,CID8226,1,val
4422,4916,CID65028,CID9049,1,val
4433,4599,CID65348,CID6918837,1,val
4454,4491,CID65725,CID667490,1,val
4454,4523,CID65725,CID6839,1,val
4454,4624,CID65725,CID71158,1,val
4454,4845,CID65725,CID7697,1,val
4454,4852,CID65725,CID77999,1,val
4454,4916,CID65725,CID9049,1,val
4454,4974,CID65725,CID9690109,1,val
4464,4599,CID65981,CID6918837,1,val
4481,4599,CID66558664,CID6918837,1,val
4485,4599,CID66613669,CID6918837,1,val
4491,4523,CID667490,CID6839,1,val
4491,4547,CID667490,CID6883,1,val
4491,4599,CID667490,CID6918837,1,val
4491,4624,CID667490,CID71158,1,val
4491,4833,CID667490,CID74989,1,val
4491,4845,CID667490,CID7697,1,val
4491,4866,CID667490,CID8226,1,val
4491,4916,CID667490,CID9049,1,val
4491,4974,CID667490,CID9690109,1,val
4513,4599,CID67983918,CID6918837,1,val
4523,4547,CID6839,CID6883,1,val
4523,4624,CID6839,CID71158,1,val
4523,4833,CID6839,CID74989,1,val
4523,4845,CID6839,CID7697,1,val
4523,4852,CID6839,CID77999,1,val
4523,4866,CID6839,CID8226,1,val
4523,4916,CID6839,CID9049,1,val
4547,4624,CID6883,CID71158,1,val
4547,4833,CID6883,CID74989,1,val
4547,4852,CID6883,CID77999,1,val
4547,4866,CID6883,CID8226,1,val
4599,4616,CID6918837,CID70817911,1,val
4599,4652,CID6918837,CID71492799,1,val
4599,4671,CID6918837,CID71660551,1,val
4599,4680,CID6918837,CID71773,1,val
4599,4688,CID6918837,CID72172,1,val
4599,4732,CID6918837,CID73265219,1,val
4599,4794,CID6918837,CID73265375,1,val
4599,4825,CID6918837,CID73602827,1,val
4599,4833,CID6918837,CID74989,1,val
4599,4839,CID6918837,CID76044,1,val
4599,4885,CID6918837,CID86278937,1,val
4599,4895,CID6918837,CID89084603,1,val
4599,4903,CID6918837,CID8975,1,val
4599,4967,CID6918837,CID9574101,1,val
4599,4998,CID6918837,CID9810929,1,val
4599,4999,CID6918837,CID9811611,1,val
4599,5037,CID6918837,CID9863367,1,val
4599,5105,CID6918837,CID99474,1,val
4624,4833,CID71158,CID74989,1,val
4624,4845,CID71158,CID7697,1,val
4624,4852,CID71158,CID77999,1,val
4624,4866,CID71158,CID8226,1,val
4624,4916,CID71158,CID9049,1,val
4624,4974,CID71158,CID9690109,1,val
4775,4812,CID73265328,CID73265412,1,val
4833,4845,CID74989,CID7697,1,val
4833,4852,CID74989,CID77999,1,val
4833,4866,CID74989,CID8226,1,val
4833,4916,CID74989,CID9049,1,val
4833,4974,CID74989,CID9690109,1,val
4845,4852,CID7697,CID77999,1,val
4845,4866,CID7697,CID8226,1,val
4845,4916,CID7697,CID9049,1,val
4845,4974,CID7697,CID9690109,1,val
4852,4866,CID77999,CID8226,1,val
4852,4916,CID77999,CID9049,1,val
4852,4974,CID77999,CID9690109,1,val
4866,4974,CID8226,CID9690109,1,val
4916,4974,CID9049,CID9690109,1,val
