head,relation,tail
CID5073,interaction,3350
CID5073,interaction,3351
CID5073,interaction,3352
CID5073,interaction,3354
CID5073,interaction,3355
CID5073,interaction,3356
CID5073,interaction,3357
CID5073,interaction,3358
CID5073,interaction,3361
CID5073,interaction,3362
CID5073,interaction,3363
CID5073,interaction,3757
CID5073,interaction,55244
CID5073,interaction,6532
CID5073,interaction,6582
CID5073,interaction,6915
CID5090,interaction,2006
CID5090,interaction,216
CID5090,interaction,5732
CID5090,interaction,5742
CID5090,interaction,5743
CID5092,interaction,5142
CID5092,interaction,5144
CID51001932,interaction,5287
CID51039095,interaction,2260
CID51039095,interaction,2261
CID51039095,interaction,2263
CID51040,interaction,7299
CID51042438,interaction,10000
CID51042438,interaction,207
CID51042438,interaction,208
CID51081,interaction,1544
CID51081,interaction,23113
CID51081,interaction,7153
CID51371303,interaction,6198
CID5161,interaction,5742
CID5161,interaction,5743
CID51634,interaction,178
CID51634,interaction,2548
CID51634,interaction,4015
CID51634,interaction,57704
CID51634,interaction,6476
CID51634,interaction,7357
CID51634,interaction,8972
CID5215,interaction,10919
CID5215,interaction,246
CID5215,interaction,3028
CID5215,interaction,3356
CID5215,interaction,3357
CID5215,interaction,60482
CID5215,interaction,6790
CID5253,interaction,153
CID5253,interaction,154
CID5253,interaction,155
CID5253,interaction,3757
CID5278396,interaction,472
CID5280343,interaction,1017
CID5280343,interaction,1021
CID5280343,interaction,10783
CID5280343,interaction,11238
CID5280343,interaction,11330
CID5280343,interaction,1233
CID5280343,interaction,140
CID5280343,interaction,1432
CID5280343,interaction,1457
CID5280343,interaction,1504
CID5280343,interaction,1543
CID5280343,interaction,1544
CID5280343,interaction,1545
CID5280343,interaction,1588
CID5280343,interaction,1612
CID5280343,interaction,1803
CID5280343,interaction,1815
CID5280343,interaction,1956
CID5280343,interaction,2053
CID5280343,interaction,207
CID5280343,interaction,2147
CID5280343,interaction,231
CID5280343,interaction,2322
CID5280343,interaction,23621
CID5280343,interaction,23632
CID5280343,interaction,238
CID5280343,interaction,239
CID5280343,interaction,240
CID5280343,interaction,246
CID5280343,interaction,26275
CID5280343,interaction,2739
CID5280343,interaction,276
CID5280343,interaction,2859
CID5280343,interaction,2932
CID5280343,interaction,3055
CID5280343,interaction,3294
CID5280343,interaction,3480
CID5280343,interaction,3577
CID5280343,interaction,3735
CID5280343,interaction,3791
CID5280343,interaction,3932
CID5280343,interaction,4128
CID5280343,interaction,4129
CID5280343,interaction,4233
CID5280343,interaction,43
CID5280343,interaction,4313
CID5280343,interaction,4314
CID5280343,interaction,4318
CID5280343,interaction,4321
CID5280343,interaction,4322
CID5280343,interaction,4353
CID5280343,interaction,4363
CID5280343,interaction,4751
CID5280343,interaction,498
CID5280343,interaction,50507
CID5280343,interaction,506
CID5280343,interaction,509
CID5280343,interaction,5243
CID5280343,interaction,5292
CID5280343,interaction,5294
CID5280343,interaction,5295
CID5280343,interaction,5319
CID5280343,interaction,5328
CID5280343,interaction,5347
CID5280343,interaction,554
CID5280343,interaction,5550
CID5280343,interaction,55662
CID5280343,interaction,558
CID5280343,interaction,5585
CID5280343,interaction,5602
CID5280343,interaction,5743
CID5280343,interaction,5747
CID5280343,interaction,5770
CID5280343,interaction,5836
CID5280343,interaction,590
CID5280343,interaction,6652
CID5280343,interaction,6714
CID5280343,interaction,6850
CID5280343,interaction,7498
CID5280343,interaction,759
CID5280343,interaction,760
CID5280343,interaction,761
CID5280343,interaction,762
CID5280343,interaction,763
CID5280343,interaction,765
CID5280343,interaction,766
CID5280343,interaction,768
CID5280343,interaction,771
CID5280343,interaction,801
CID5280343,interaction,816
CID5280343,interaction,9212
CID5280343,interaction,9262
CID5280343,interaction,9429
CID5280343,interaction,952
CID5280343,interaction,983
CID5280343,interaction,9891
CID5280360,interaction,11251
CID5280360,interaction,117144
CID5280360,interaction,117155
CID5280360,interaction,27306
CID5280360,interaction,347732
CID5280360,interaction,378807
CID5280360,interaction,5729
CID5280360,interaction,5731
CID5280360,interaction,5732
CID5280360,interaction,5733
CID5280360,interaction,5734
CID5280360,interaction,5737
CID5280360,interaction,5739
CID5280360,interaction,6915
CID5280360,interaction,7253
CID5280443,interaction,1020
CID5280443,interaction,1021
CID5280443,interaction,1432
CID5280443,interaction,1457
CID5280443,interaction,1543
CID5280443,interaction,1544
CID5280443,interaction,1545
CID5280443,interaction,1588
CID5280443,interaction,2099
CID5280443,interaction,2100
CID5280443,interaction,2322
CID5280443,interaction,3292
CID5280443,interaction,3293
CID5280443,interaction,367
CID5280443,interaction,3735
CID5280443,interaction,4128
CID5280443,interaction,4363
CID5280443,interaction,50507
CID5280443,interaction,5243
CID5280443,interaction,5292
CID5280443,interaction,5602
CID5280443,interaction,5743
CID5280443,interaction,7498
CID5280443,interaction,80351
CID5280443,interaction,8658
CID5280443,interaction,9429
CID5280453,interaction,120227
CID5280453,interaction,1594
CID5280453,interaction,2638
CID5280453,interaction,3206
CID5280453,interaction,7421
CID5280567,interaction,3028
CID5280567,interaction,3293
CID5280567,interaction,768
CID5280567,interaction,771
CID5280723,interaction,11251
CID5280723,interaction,117144
CID5280723,interaction,117155
CID5280723,interaction,347732
CID5280723,interaction,378807
CID5280723,interaction,5729
CID5280723,interaction,5731
CID5280723,interaction,5732
CID5280723,interaction,5733
CID5280723,interaction,5734
CID5280723,interaction,5739
CID5280723,interaction,7253
CID5280961,interaction,10499
CID5280961,interaction,10599
CID5280961,interaction,1432
CID5280961,interaction,1956
CID5280961,interaction,2099
CID5280961,interaction,2100
CID5280961,interaction,2101
CID5280961,interaction,2103
CID5280961,interaction,2185
CID5280961,interaction,25
CID5280961,interaction,28234
CID5280961,interaction,316
CID5280961,interaction,3292
CID5280961,interaction,3293
CID5280961,interaction,5578
CID5280961,interaction,7153
CID5280961,interaction,8648
CID5280961,interaction,8972
CID5280961,interaction,9429
CID5281004,interaction,2908
CID5281004,interaction,3091
CID5281004,interaction,3458
CID5281004,interaction,3567
CID5281004,interaction,367
CID5281004,interaction,4318
CID5281004,interaction,5243
CID5281025,interaction,10280
CID5281025,interaction,1128
CID5281025,interaction,1129
CID5281025,interaction,1131
CID5281025,interaction,1132
CID5281025,interaction,1133
CID5281025,interaction,146
CID5281025,interaction,147
CID5281025,interaction,148
CID5281025,interaction,150
CID5281025,interaction,151
CID5281025,interaction,152
CID5281025,interaction,153
CID5281025,interaction,154
CID5281025,interaction,1812
CID5281025,interaction,1813
CID5281025,interaction,1814
CID5281025,interaction,1815
CID5281025,interaction,1816
CID5281025,interaction,3005
CID5281025,interaction,316
CID5281025,interaction,3269
CID5281025,interaction,3350
CID5281025,interaction,3351
CID5281025,interaction,3352
CID5281025,interaction,3354
CID5281025,interaction,3355
CID5281025,interaction,3356
CID5281025,interaction,3357
CID5281025,interaction,3358
CID5281025,interaction,3359
CID5281025,interaction,3361
CID5281025,interaction,3362
CID5281025,interaction,3363
CID5281025,interaction,3757
CID5281025,interaction,6530
CID5281025,interaction,6532
CID5281025,interaction,6915
CID5281032,interaction,10280
CID5281032,interaction,10919
CID5281032,interaction,1128
CID5281032,interaction,1129
CID5281032,interaction,1131
CID5281032,interaction,1132
CID5281032,interaction,1133
CID5281032,interaction,146
CID5281032,interaction,148
CID5281032,interaction,150
CID5281032,interaction,151
CID5281032,interaction,152
CID5281032,interaction,1544
CID5281032,interaction,1565
CID5281032,interaction,1812
CID5281032,interaction,1813
CID5281032,interaction,1814
CID5281032,interaction,1815
CID5281032,interaction,2534
CID5281032,interaction,3269
CID5281032,interaction,3350
CID5281032,interaction,3356
CID5281032,interaction,3357
CID5281032,interaction,3358
CID5281032,interaction,3362
CID5281032,interaction,3757
CID5281032,interaction,4170
CID5281032,interaction,4780
CID5281032,interaction,6530
CID5281032,interaction,6531
CID5281032,interaction,6532
CID5281032,interaction,6580
CID5281034,interaction,2099
CID5281034,interaction,216
CID5281034,interaction,367
CID5281034,interaction,387129
CID5281034,interaction,4780
CID5281034,interaction,4879
CID5281056,interaction,153
CID5281056,interaction,154
CID5281056,interaction,155
CID5281056,interaction,3350
CID5281065,interaction,3757
CID5281065,interaction,3767
CID5281065,interaction,3775
CID5281065,interaction,775
CID5281065,interaction,781
CID5281065,interaction,782
CID5281065,interaction,786
CID5281065,interaction,81033
CID5281065,interaction,90134
CID5281065,interaction,9424
CID5281068,interaction,10280
CID5281068,interaction,1128
CID5281068,interaction,1129
CID5281068,interaction,1131
CID5281068,interaction,1132
CID5281068,interaction,1133
CID5281068,interaction,150
CID5281068,interaction,151
CID5281068,interaction,1565
CID5281068,interaction,26013
CID5281068,interaction,3269
CID5281068,interaction,3274
CID5281068,interaction,3356
CID5281068,interaction,3357
CID5281068,interaction,3358
CID5281068,interaction,3757
CID5281068,interaction,54799
CID5281068,interaction,59340
CID5281068,interaction,6530
CID5281068,interaction,6531
CID5281068,interaction,6532
CID5281068,interaction,84456
CID5281069,interaction,10280
CID5281069,interaction,1128
CID5281069,interaction,1129
CID5281069,interaction,1131
CID5281069,interaction,1132
CID5281069,interaction,1133
CID5281069,interaction,146
CID5281069,interaction,150
CID5281069,interaction,151
CID5281069,interaction,152
CID5281069,interaction,1557
CID5281069,interaction,1565
CID5281069,interaction,1812
CID5281069,interaction,1813
CID5281069,interaction,1814
CID5281069,interaction,3269
CID5281069,interaction,3274
CID5281069,interaction,3356
CID5281069,interaction,3357
CID5281069,interaction,3358
CID5281069,interaction,3362
CID5281069,interaction,3757
CID5281069,interaction,51053
CID5281069,interaction,6530
CID5281069,interaction,6531
CID5281069,interaction,6580
CID5281069,interaction,7066
CID5281078,interaction,3614
CID5281078,interaction,3615
CID5281078,interaction,367
CID5281081,interaction,1312
CID5281081,interaction,2859
CID5281081,interaction,51426
CID5281107,interaction,7421
CID5281417,interaction,367
CID5281613,interaction,196
CID5281613,interaction,9212
CID5281614,interaction,1017
CID5281614,interaction,1020
CID5281614,interaction,1021
CID5281614,interaction,1432
CID5281614,interaction,239
CID5281614,interaction,246
CID5281614,interaction,3293
CID5281614,interaction,5292
CID5281614,interaction,5602
CID5281614,interaction,7498
CID5281672,interaction,1432
CID5281672,interaction,1543
CID5281672,interaction,1545
CID5281672,interaction,1588
CID5281672,interaction,2322
CID5281672,interaction,3293
CID5281672,interaction,3643
CID5281672,interaction,3735
CID5281672,interaction,390245
CID5281672,interaction,4137
CID5281672,interaction,4363
CID5281672,interaction,4638
CID5281672,interaction,5292
CID5281672,interaction,5294
CID5281672,interaction,5602
CID5281672,interaction,7498
CID5281855,interaction,10733
CID5281855,interaction,1326
CID5281855,interaction,1457
CID5281855,interaction,1956
CID5281855,interaction,2050
CID5281855,interaction,2064
CID5281855,interaction,207
CID5281855,interaction,231
CID5281855,interaction,2324
CID5281855,interaction,23621
CID5281855,interaction,23632
CID5281855,interaction,2932
CID5281855,interaction,3480
CID5281855,interaction,3643
CID5281855,interaction,377677
CID5281855,interaction,3791
CID5281855,interaction,4233
CID5281855,interaction,5159
CID5281855,interaction,5347
CID5281855,interaction,5747
CID5281855,interaction,6714
CID5281855,interaction,673
CID5281855,interaction,6790
CID5281855,interaction,7010
CID5281855,interaction,759
CID5281855,interaction,760
CID5281855,interaction,762
CID5281855,interaction,763
CID5281855,interaction,765
CID5281855,interaction,766
CID5281855,interaction,768
CID5281855,interaction,771
CID5281855,interaction,9212
CID5281855,interaction,9356
CID5281855,interaction,9891
CID5282138,interaction,774
CID5282138,interaction,775
CID5282139,interaction,3269
CID5282139,interaction,59340
CID5282139,interaction,9970
CID5282181,interaction,6256
CID5282181,interaction,6530
CID5282181,interaction,7421
CID5282230,interaction,27306
CID5282379,interaction,10170
